step	precision
68	0.8144785761833191
137	0.9427270889282227
206	0.9577586650848389
275	0.9646650552749634
344	0.9679743051528931
413	0.9702672362327576
482	0.9723412990570068
551	0.9743183255195618
620	0.9752764105796814
689	0.9767541289329529
758	0.9773353934288025
827	0.9789977073669434
896	0.9797769784927368
965	0.9800309538841248
1034	0.981783390045166
1103	0.9828274846076965
1172	0.9825932383537292
1241	0.9829022288322449
1310	0.9841115474700928
1379	0.9847809076309204
1448	0.9851877093315125
1517	0.9857758283615112
1586	0.9859278202056885
1655	0.9855225086212158
1724	0.9866945743560791
1793	0.9862746596336365
1862	0.9873831868171692
1931	0.9872937798500061
2000	0.9868165850639343
2069	0.9874325394630432
2138	0.987947404384613
2207	0.9887025356292725
2276	0.9876790046691895
2345	0.9891453385353088
2414	0.9883896112442017
2483	0.9885567426681519
2552	0.9884324073791504
2621	0.9883977770805359
2690	0.9888677000999451
2759	0.989607036113739
2828	0.9890540242195129
2897	0.9896435737609863
2966	0.989135205745697
3035	0.9897077083587646
3104	0.9893340468406677
3173	0.9899306297302246
3242	0.9900304675102234
3311	0.9901496171951294
3380	0.9894117116928101
3449	0.990118145942688
3518	0.9896189570426941
3587	0.9903291463851929
3656	0.9894827604293823
3725	0.9901441931724548
3794	0.9897262454032898
3863	0.9903504252433777
3932	0.9897547960281372
4001	0.9892646074295044
4070	0.9904544353485107
4139	0.9895479679107666
4208	0.9900467991828918
4277	0.99022376537323
4346	0.9903653264045715
4415	0.9911184310913086
4484	0.9902502298355103
4553	0.9901782274246216
4622	0.9904986023902893
4691	0.9906966090202332
4760	0.9901471734046936
4829	0.9902235865592957
4898	0.9910826086997986
4967	0.9907066822052002
5036	0.9907033443450928
5105	0.9902747869491577
5174	0.990755021572113
5243	0.9911238551139832
5312	0.9904005527496338
5381	0.990305483341217
5450	0.9905611276626587
5519	0.9905306696891785
5588	0.990755021572113
5657	0.9908421039581299
5726	0.9909619688987732
5795	0.9912530183792114
5864	0.9909018874168396
5933	0.9900320768356323
6002	0.9909167289733887
6071	0.9903930425643921
6140	0.9910010099411011
6209	0.9906514286994934
6278	0.9909921288490295
6347	0.991314709186554
6416	0.9912697672843933
6485	0.9914233088493347
6554	0.9913803935050964
6623	0.9914814829826355
6692	0.9918485879898071
6761	0.9901735782623291
6830	0.9907774329185486
6899	0.9914262294769287
6968	0.9921775460243225
7037	0.9911912083625793
7106	0.9924095273017883
7175	0.9906691908836365
7244	0.9917895197868347
7313	0.9922987818717957
7382	0.990811288356781
7451	0.9914205074310303
7520	0.9917645454406738
7589	0.9922788739204407
7658	0.9917600750923157
7727	0.9913564920425415
7796	0.9919576644897461
7865	0.9909480214118958
7934	0.9916289448738098
8003	0.9918352961540222
8072	0.9921895265579224
8141	0.9916062355041504
8210	0.9923084378242493
8279	0.9924118518829346
8348	0.9927861094474792
8417	0.9924774169921875
8486	0.9926864504814148
8555	0.9927021861076355
8624	0.9926245808601379
8693	0.9930123686790466
8762	0.9927252531051636
8831	0.9922081828117371
8900	0.9930667877197266
8969	0.9928168058395386
9038	0.9928525686264038
9107	0.9929706454277039
9176	0.9931638836860657
9245	0.9931556582450867
9314	0.9925249814987183
9383	0.9924203157424927
9452	0.9931866526603699
9521	0.9927517771720886
9590	0.9932799935340881
9659	0.9935510754585266
9728	0.9937828183174133
9797	0.9934418201446533
9866	0.9933611154556274
9935	0.9931775331497192
10004	0.9934040307998657
10073	0.993405282497406
10142	0.993678867816925
10211	0.9940720796585083
10280	0.9937370419502258
10349	0.9934801459312439
10418	0.99395352602005
10487	0.9941561818122864
10556	0.9939717054367065
10625	0.9939085841178894
10694	0.9937273859977722
10763	0.9942750930786133
10832	0.9940288662910461
10901	0.9938738346099854
10970	0.9941172003746033
11039	0.994390606880188
11108	0.994147002696991
11177	0.993722140789032
11246	0.9943628907203674
11315	0.9942635893821716
11384	0.9943238496780396
11453	0.9944054484367371
11522	0.9943578839302063
11591	0.994245707988739
11660	0.9944148063659668
11729	0.9944078922271729
11798	0.9948537945747375
11867	0.9945782423019409
11936	0.9943455457687378
12005	0.9943720102310181
12074	0.9943903684616089
12143	0.9948108196258545
12212	0.9946980476379395
12281	0.9947346448898315
12350	0.9943137168884277
12419	0.9941938519477844
12488	0.994871199131012
12557	0.9942299127578735
12626	0.9945533275604248
12695	0.9946895241737366
12764	0.9948666095733643
12833	0.9950973391532898
12902	0.9947203397750854
12971	0.9947828650474548
13040	0.9945603013038635
13109	0.9944927096366882
13178	0.9949485659599304
13247	0.9944635629653931
13316	0.9947504997253418
13385	0.9949349761009216
13454	0.9947019815444946
13523	0.994786262512207
13592	0.9951273798942566
13661	0.9951959848403931
13730	0.9952100515365601
13799	0.995172917842865
13868	0.9954453706741333
13937	0.995322585105896
14006	0.9952727556228638
14075	0.9952747821807861
14144	0.9956976175308228
14213	0.9953951239585876
14282	0.9954520463943481
14351	0.9948532581329346
14420	0.9955244660377502
14489	0.9956725239753723
14558	0.9954257011413574
14627	0.9953556656837463
14696	0.9957176446914673
14765	0.9956814646720886
14834	0.9957379102706909
14903	0.9956364035606384
14972	0.995499312877655
15041	0.9952952861785889
15110	0.9952994585037231
15179	0.9955102801322937
15248	0.9954740405082703
15317	0.9957134127616882
15386	0.9957294464111328
15455	0.9956899881362915
15524	0.9959433674812317
15593	0.9961616396903992
15662	0.995643675327301
15731	0.9962924718856812
15800	0.9961536526679993
15869	0.9959360957145691
15938	0.9962525963783264
16007	0.9961632490158081
16076	0.9962729215621948
16145	0.9960789680480957
16214	0.9960692524909973
16283	0.9961910843849182
16352	0.9962438344955444
16421	0.9961268305778503
16490	0.9962337613105774
16559	0.996155321598053
16628	0.9961786866188049
16697	0.9962930083274841
16766	0.996158242225647
16835	0.9960317611694336
16904	0.9964157938957214
16973	0.9963736534118652
17042	0.99623703956604
17111	0.9961228966712952
17180	0.996164083480835
17249	0.996492862701416
0	0.49938949942588806
1	0.49947670102119446
2	0.5003488659858704
3	0.5010465979576111
4	0.5152625441551208
5	0.55206698179245
6	0.6007326245307922
7	0.6181754469871521
8	0.6246293187141418
9	0.6258503198623657
10	0.6219257116317749
11	0.6153846383094788
12	0.6073608994483948
13	0.6035234332084656
14	0.604918897151947
15	0.6085819005966187
16	0.6145124435424805
17	0.6307343244552612
18	0.6416361331939697
19	0.644950270652771
20	0.6538461446762085
21	0.6591662168502808
22	0.6601256132125854
23	0.6596022844314575
24	0.6583812832832336
25	0.6619570851325989
26	0.6595150828361511
27	0.6632652878761292
28	0.6693702936172485
29	0.6731205582618713
30	0.6756497621536255
31	0.6740798950195312
32	0.6780045628547668
33	0.6794871687889099
34	0.6775684356689453
35	0.6800976991653442
36	0.6852433085441589
37	0.682539701461792
38	0.6867259740829468
39	0.6910867094993591
40	0.6939647793769836
41	0.698063850402832
42	0.6965811848640442
43	0.6926565766334534
44	0.6968428492546082
45	0.6971044540405273
46	0.694313645362854
47	0.7001569867134094
48	0.6978021860122681
49	0.7030350565910339
50	0.7011163234710693
51	0.7005930542945862
52	0.7013779878616333
53	0.7046049237251282
54	0.706785261631012
55	0.7063491940498352
56	0.7072213292121887
57	0.7086167931556702
58	0.706087589263916
59	0.7104482650756836
60	0.7090528607368469
61	0.7115820646286011
62	0.7072213292121887
63	0.7129774689674377
64	0.706785261631012
65	0.7107099294662476
66	0.7114948630332947
67	0.7174254059791565
68	0.7130647301673889
69	0.7154195308685303
70	0.7080934643745422
71	0.7188208699226379
72	0.7100993990898132
73	0.7189080715179443
74	0.7171638011932373
75	0.7221350073814392
76	0.7160300016403198
77	0.716553270816803
78	0.7156811356544495
79	0.7168149352073669
80	0.7214372754096985
81	0.7237048745155334
82	0.720565140247345
83	0.7232688069343567
84	0.7173382043838501
85	0.7233560085296631
86	0.7307692170143127
87	0.7302459478378296
88	0.7313797473907471
89	0.732077419757843
90	0.7198674082756042
91	0.7285016775131226
92	0.7308564186096191
93	0.7332112193107605
94	0.732077419757843
95	0.7262340784072876
96	0.7230943441390991
97	0.732339084148407
98	0.7312925457954407
99	0.7361765503883362
100	0.7336472868919373
101	0.7315541505813599
102	0.7336472868919373
103	0.7358276844024658
104	0.740101158618927
105	0.740101158618927
106	0.7361765503883362
107	0.7385312914848328
108	0.7331240177154541
109	0.7353043556213379
110	0.7435897588729858
111	0.7489970326423645
112	0.7415838241577148
113	0.7352171540260315
114	0.7398395538330078
115	0.745857298374176
116	0.7440258264541626
117	0.7448107600212097
118	0.7473399639129639
119	0.7440258264541626
120	0.7455084323883057
121	0.7432408928871155
122	0.7512646317481995
123	0.743851363658905
124	0.7453340291976929
125	0.7473399639129639
126	0.7495203018188477
127	0.7482993006706238
128	0.7512646317481995
129	0.7517006993293762
130	0.7494331002235413
131	0.7488226294517517
132	0.7446362972259521
133	0.7475143671035767
134	0.7507413029670715
135	0.7546659708023071
136	0.7530961036682129
137	0.7535321712493896
138	0.758154571056366
139	0.7530089020729065
140	0.7550148367881775
141	0.756148636341095
142	0.7542299032211304
143	0.7624280452728271
144	0.7612942457199097
145	0.7571951746940613
146	0.7563230395317078
147	0.7585033774375916
148	0.7547531723976135
149	0.7551020383834839
150	0.7620791792869568
151	0.759637176990509
152	0.7611198425292969
153	0.7608581781387329
154	0.7671376466751099
155	0.7633873820304871
156	0.7633001804351807
157	0.7667015790939331
158	0.7712367177009583
159	0.7598116397857666
160	0.7682713866233826
161	0.7694051861763
162	0.7609453797340393
163	0.7700157165527344
164	0.7683586478233337
165	0.7661782503128052
166	0.7664399147033691
167	0.7681841850280762
168	0.7687947154045105
169	0.7674864530563354
170	0.7697540521621704
171	0.7684458494186401
172	0.7727193236351013
173	0.7660910487174988
174	0.7687074542045593
175	0.7767311930656433
176	0.7772544622421265
177	0.7742019891738892
178	0.7715855836868286
179	0.7728065848350525
180	0.7685330510139465
181	0.7750741243362427
182	0.773417055606842
183	0.7797837257385254
184	0.7772544622421265
185	0.7789987921714783
186	0.775684654712677
187	0.7735914587974548
188	0.7800453305244446
189	0.7738531231880188
190	0.7811791300773621
191	0.7847549319267273
192	0.7768183946609497
193	0.7791731953620911
194	0.7824873328208923
195	0.7822257280349731
196	0.778388261795044
197	0.7789115905761719
198	0.7818768620491028
199	0.7824001312255859
200	0.7876330018043518
201	0.7859759330749512
202	0.7808302640914917
203	0.7833594679832458
204	0.7859759330749512
205	0.7883307337760925
206	0.7890284061431885
207	0.7867608666419983
208	0.7810919284820557
209	0.7864120006561279
210	0.7880690693855286
211	0.7864120006561279
212	0.7871097326278687
213	0.783446729183197
214	0.7863247990608215
215	0.7916448712348938
216	0.7868480682373047
217	0.7870225310325623
218	0.7896389365196228
219	0.7900750041007996
220	0.7840571999549866
221	0.7909471392631531
222	0.7951334118843079
223	0.7869352698326111
224	0.7929530739784241
225	0.7873713374137878
226	0.7946973443031311
227	0.7910343408584595
228	0.7984476089477539
229	0.7946973443031311
230	0.792168140411377
231	0.7935636043548584
232	0.7925170063972473
233	0.7935636043548584
234	0.7994941473007202
235	0.7967032790184021
236	0.7953078746795654
237	0.7953950762748718
238	0.7955695390701294
239	0.7998430132865906
