step	recall
20	0.47022169828414917
41	0.7419472336769104
62	0.7419472336769104
83	0.7419472336769104
104	0.7419472336769104
125	0.7419472336769104
146	0.7419472336769104
167	0.7419472336769104
188	0.7427734136581421
209	0.7627842426300049
230	0.764609694480896
251	0.7654925584793091
272	0.7800334095954895
293	0.7851459383964539
314	0.7908534407615662
335	0.8050454258918762
356	0.8171277642250061
377	0.8230888247489929
398	0.8266522884368896
419	0.8291894197463989
440	0.831255316734314
461	0.8334336280822754
482	0.8353880643844604
503	0.8386269211769104
524	0.843084990978241
545	0.8498785495758057
566	0.8583175539970398
587	0.8674488663673401
608	0.876134991645813
629	0.8840163350105286
650	0.8914540410041809
671	0.8985950350761414
692	0.9063937067985535
713	0.9135575890541077
734	0.9192041158676147
755	0.9250507950782776
776	0.9299308061599731
797	0.9343747496604919
818	0.9382665157318115
839	0.942030668258667
860	0.9450987577438354
881	0.9482197761535645
902	0.9514927268028259
923	0.9544793963432312
944	0.9563469886779785
965	0.9589856863021851
986	0.9612922668457031
1007	0.9633274078369141
1028	0.9642897248268127
1049	0.9664984941482544
1070	0.9685754776000977
1091	0.9697427749633789
1112	0.9712451696395874
1133	0.972951352596283
1154	0.9737196564674377
1175	0.9752313494682312
1196	0.9768598675727844
1217	0.9774559736251831
1238	0.9778101444244385
1259	0.9784064292907715
1280	0.9796974658966064
1301	0.980606734752655
1322	0.980930745601654
1343	0.9820553064346313
1364	0.9830296039581299
1385	0.9839579463005066
1406	0.9846646785736084
1427	0.9839493036270142
1448	0.9838712215423584
1469	0.9860578179359436
1490	0.9862437844276428
1511	0.9867850542068481
1532	0.9873469471931458
1553	0.9855443835258484
1574	0.9867166876792908
1595	0.9880508184432983
1616	0.9881167411804199
1637	0.9878333806991577
1658	0.988964319229126
1679	0.9869217872619629
1700	0.9888352751731873
1721	0.9883651733398438
1742	0.989727795124054
1763	0.9902408123016357
1784	0.990432620048523
1805	0.9855673313140869
1826	0.9890033006668091
1847	0.9905239939689636
1868	0.9909459948539734
1889	0.9911876916885376
1910	0.9910775423049927
1931	0.9914047718048096
1952	0.9915305972099304
1973	0.9898996353149414
1994	0.9902187585830688
2015	0.9916634559631348
2036	0.9920660257339478
2057	0.9917211532592773
2078	0.991940975189209
2099	0.992074191570282
2120	0.9915781617164612
2141	0.9914155006408691
2162	0.9920594096183777
2183	0.9925389885902405
2204	0.9915546178817749
2225	0.990399956703186
2246	0.9919507503509521
2267	0.9928029179573059
2288	0.9930015802383423
2309	0.9933027625083923
2330	0.9924355149269104
2351	0.9828250408172607
2372	0.9738882184028625
2393	0.9909294247627258
2414	0.9931288957595825
2435	0.993424654006958
2456	0.9935559630393982
2477	0.9936503767967224
2498	0.993698000907898
2519	0.9937722086906433
2540	0.9938101172447205
2561	0.9938880205154419
2582	0.9939364194869995
2603	0.9939783811569214
2624	0.994045615196228
