step	accuracy
20	0.5336918234825134
41	0.7419472336769104
62	0.7419472336769104
83	0.7419472336769104
104	0.7419527173042297
125	0.7451257109642029
146	0.7673617601394653
167	0.8052217364311218
188	0.8427096605300903
209	0.8790707588195801
230	0.9102012515068054
251	0.9352840781211853
272	0.9529533982276917
293	0.963422417640686
314	0.9700465798377991
335	0.9757373332977295
356	0.9797215461730957
377	0.9826011061668396
398	0.9843888282775879
419	0.9864855408668518
440	0.9870374798774719
461	0.9890092015266418
482	0.9885605573654175
503	0.9905149340629578
524	0.9893147349357605
545	0.991034746170044
566	0.9922419786453247
587	0.9928460717201233
608	0.9931361079216003
629	0.991532564163208
650	0.9929323792457581
671	0.9941441416740417
692	0.99449223279953
713	0.9943885803222656
734	0.9940183758735657
755	0.9946649074554443
776	0.9946597814559937
797	0.9939163327217102
818	0.994983434677124
839	0.9958968162536621
860	0.9952197074890137
881	0.9954102635383606
902	0.9959402680397034
923	0.99623703956604
944	0.995283842086792
965	0.9956322908401489
986	0.996726930141449
1007	0.9967926144599915
1028	0.9951609969139099
1049	0.9967793822288513
1070	0.9975927472114563
1091	0.9971954226493835
1112	0.9960328340530396
1133	0.9965267181396484
1154	0.9974682331085205
1175	0.9972257018089294
1196	0.9972843527793884
1217	0.9976645112037659
1238	0.9979157447814941
1259	0.9966453909873962
1280	0.997870683670044
1301	0.9970449209213257
1322	0.9974599480628967
1343	0.9982028007507324
1364	0.9975907206535339
1385	0.9970142245292664
1406	0.9977561235427856
1427	0.9984185099601746
1448	0.9985141754150391
1469	0.9986725449562073
1490	0.9984353184700012
1511	0.9986139535903931
1532	0.9985938668251038
1553	0.9957839846611023
1574	0.9976052045822144
1595	0.9985266327857971
1616	0.9987714290618896
1637	0.99867844581604
1658	0.9986250400543213
1679	0.9989463686943054
1700	0.998665988445282
1721	0.9985965490341187
1742	0.9979116916656494
1763	0.9990359544754028
1784	0.9990587830543518
1805	0.9990627765655518
1826	0.9990365505218506
1847	0.999113142490387
1868	0.9921534657478333
1889	0.9913970828056335
1910	0.9980084896087646
1931	0.9990178942680359
1952	0.9991344213485718
1973	0.9991694688796997
1994	0.9991835951805115
2015	0.9992106556892395
2036	0.9992294907569885
2057	0.999238133430481
2078	0.9992571473121643
2099	0.9992793798446655
2120	0.9992821216583252
2141	0.9992995262145996
2162	0.9993132948875427
2183	0.9993324279785156
2204	0.9993212223052979
2225	0.9993313550949097
2246	0.9993484020233154
2267	0.9993583559989929
2288	0.9993604421615601
2309	0.9993749260902405
2330	0.999401867389679
2351	0.969272255897522
2372	0.9777974486351013
2393	0.9938517808914185
2414	0.9984344244003296
2435	0.9989053010940552
2456	0.9989893436431885
2477	0.999040961265564
2498	0.999092698097229
2519	0.9991298913955688
2540	0.9991596341133118
2561	0.9991887807846069
2582	0.9992142915725708
2603	0.9992315769195557
2624	0.999244213104248
2645	0.999262273311615
2666	0.9992807507514954
2687	0.9992938041687012
2708	0.9993101358413696
2729	0.99932461977005
2750	0.9993307590484619
2771	0.9993370175361633
2792	0.9993511438369751
2813	0.9993602633476257
2834	0.9993720650672913
2855	0.9993752837181091
2876	0.9993860125541687
2897	0.9993930459022522
2918	0.9994006752967834
2939	0.9994072318077087
2960	0.999422013759613
2981	0.9994253516197205
3002	0.999431848526001
3023	0.9994391202926636
3044	0.9994415640830994
3065	0.999451220035553
3086	0.9994577169418335
3107	0.9994653463363647
3128	0.9994744062423706
3149	0.9994798302650452
0	0.49965113401412964
1	0.49965113401412964
2	0.49965113401412964
3	0.49965113401412964
4	0.49965113401412964
5	0.5058433413505554
6	0.5381126999855042
7	0.5700331330299377
8	0.5995116233825684
9	0.6167800426483154
10	0.6255887150764465
11	0.6305599212646484
12	0.633176326751709
13	0.6366649270057678
14	0.6364032626152039
15	0.6371009945869446
16	0.6373626589775085
17	0.6397174000740051
18	0.6425082683563232
19	0.6454735994338989
20	0.6480028033256531
21	0.6500087380409241
22	0.6516658067703247
23	0.6527996063232422
24	0.6520146727561951
25	0.6515786051750183
26	0.6498342752456665
27	0.6478283405303955
28	0.6466073393821716
29	0.6428571343421936
30	0.6370137929916382
31	0.632478654384613
32	0.6278562545776367
33	0.6246293187141418
34	0.6251526474952698
35	0.6283795833587646
36	0.6312576532363892
37	0.6356183290481567
38	0.638932466506958
39	0.6430315971374512
40	0.6467818021774292
41	0.6515786051750183
42	0.6541078090667725
43	0.6556776762008667
44	0.6572475433349609
45	0.6594278812408447
46	0.6596895456314087
47	0.6594278812408447
48	0.6596895456314087
49	0.658730149269104
50	0.6575091481208801
51	0.6566370129585266
52	0.6555904150009155
53	0.654979944229126
54	0.6537589430809021
55	0.6521018743515015
56	0.6513169407844543
57	0.6500087380409241
58	0.6510552763938904
59	0.6507936716079712
60	0.6525379419326782
61	0.6537589430809021
62	0.6556776762008667
63	0.6575963497161865
64	0.6593406796455383
65	0.6615210175514221
66	0.6626548171043396
67	0.6631780862808228
68	0.6638758182525635
69	0.6643990874290466
70	0.6645735502243042
71	0.664747953414917
72	0.6651840209960938
73	0.6651840209960938
74	0.665009617805481
75	0.6657945513725281
76	0.6662306189537048
77	0.6654456853866577
78	0.6657072901725769
79	0.6661433577537537
80	0.6666666865348816
81	0.6662306189537048
82	0.6665794253349304
83	0.6671027541160583
84	0.6678876876831055
85	0.668498158454895
86	0.6690214276313782
87	0.6699808239936829
88	0.670242428779602
89	0.6715506911277771
90	0.6718122959136963
91	0.6714634299278259
92	0.6726844310760498
93	0.6723356246948242
94	0.6733821630477905
95	0.6741670966148376
96	0.6739926934242249
97	0.6739926934242249
98	0.6739054322242737
99	0.674254298210144
100	0.6740798950195312
101	0.6739926934242249
102	0.6744287610054016
103	0.6740798950195312
104	0.674777626991272
105	0.6739054322242737
106	0.6740798950195312
107	0.6749520301818848
108	0.674515962600708
109	0.674777626991272
110	0.6753008961677551
111	0.6754752993583679
