step	f1
685	0.9135064482688904
1371	0.9911539554595947
2057	0.9952836036682129
2743	0.997448742389679
3429	0.9986466765403748
4115	0.9990501403808594
4801	0.9993529915809631
5487	0.9994843602180481
6173	0.9996227025985718
6859	0.9996808767318726
7545	0.9997428059577942
8231	0.999799907207489
8917	0.9998220801353455
9603	0.999840259552002
10289	0.9998735189437866
10975	0.9998619556427002
11661	0.9999009966850281
12347	0.9999170303344727
13033	0.9999250769615173
13719	0.9999319911003113
14405	0.9999406337738037
15091	0.9999294281005859
15777	0.9999449849128723
16463	0.999954104423523
17149	0.9999606013298035
17835	0.9999524354934692
18521	0.9997320771217346
19207	0.9999715685844421
19893	0.9999731779098511
20579	0.9999701380729675
21265	0.9999719262123108
21951	0.9999741911888123
22637	0.9999724626541138
23323	0.9999620914459229
24009	0.9999748468399048
24695	0.999976634979248
25381	0.9999744892120361
26067	0.999975323677063
26753	0.9999812245368958
27439	0.9999836087226868
28125	0.9996353387832642
28811	0.9999892711639404
29497	0.9999892115592957
30183	0.9999900460243225
30869	0.9999901056289673
31555	0.9999908208847046
32241	0.9999882578849792
32927	0.9999791979789734
33613	0.9999842643737793
34299	0.9999850392341614
34985	0.9997669458389282
