step	loss
685	0.05817006528377533
1371	0.03222328796982765
2057	0.023011021316051483
2743	0.018274767324328423
3429	0.014733823016285896
4115	0.012264966033399105
4801	0.010227435268461704
5487	0.009145878255367279
6173	0.007487855851650238
6859	0.00684453034773469
7545	0.00599634600803256
8231	0.005083134397864342
8917	0.004600699990987778
9603	0.004125287756323814
10289	0.003804299747571349
10975	0.003453883109614253
11661	0.0027552626561373472
12347	0.0023659560829401016
13033	0.002222514944151044
13719	0.002167439553886652
14405	0.001875354559160769
15091	0.0023919171653687954
15777	0.0014787514228373766
16463	0.0013196963118389249
17149	0.0012459736317396164
17835	0.0013998120557516813
18521	0.0009775658836588264
19207	0.000931869144551456
19893	0.0009673183667473495
20579	0.0008998807170428336
21265	0.0008893407066352665
21951	0.0007711115176789463
22637	0.0008440365199930966
23323	0.0009578163735568523
24009	0.0006653725286014378
24695	0.0006851925863884389
25381	0.0006263528484851122
26067	0.0009279749356210232
26753	0.0007229011971503496
27439	0.0005149329081177711
28125	0.0003897380083799362
28811	0.00039747098344378173
29497	0.0003804001316893846
30183	0.000383895356208086
30869	0.0004109737346880138
31555	0.00038403720827773213
32241	0.0003945330099668354
32927	0.0006081865867599845
33613	0.0004150779568590224
34299	0.00033838002127595246
34985	0.00027450043126009405
