step	precision
51	0.7061015367507935
103	0.7419472336769104
155	0.7457939386367798
207	0.8019526600837708
259	0.8892615437507629
311	0.9404206275939941
363	0.9701181054115295
415	0.9827792644500732
467	0.9865109324455261
519	0.988968014717102
571	0.9904768466949463
623	0.9913708567619324
675	0.9924494028091431
727	0.9937869310379028
779	0.9941940903663635
831	0.9953429102897644
883	0.9961791634559631
935	0.9964048266410828
987	0.9968093633651733
1039	0.9971833229064941
1091	0.9972546100616455
1143	0.9977553486824036
1195	0.9979145526885986
1247	0.9982370734214783
1299	0.9981867671012878
1351	0.9983838200569153
1403	0.9986379742622375
1455	0.9987961649894714
1507	0.9988085627555847
1559	0.9989216923713684
1611	0.9989927411079407
1663	0.9990903735160828
1715	0.99913090467453
1767	0.9991350173950195
1819	0.9991322159767151
1871	0.9992592930793762
1923	0.9993076920509338
1975	0.9993684887886047
2027	0.9993069767951965
2079	0.9993723034858704
2131	0.9994485378265381
2183	0.9994486570358276
2235	0.9994797706604004
2287	0.9994960427284241
2339	0.9995200037956238
2391	0.9995092749595642
2443	0.9995347857475281
2495	0.9995772242546082
2547	0.9996035695075989
2599	0.9996057748794556
2651	0.9996198415756226
2703	0.9996463060379028
2755	0.999660074710846
2807	0.9996641278266907
2859	0.9996359348297119
2911	0.9996592998504639
2963	0.9996931552886963
3015	0.9882504343986511
3067	0.9994066953659058
3119	0.9995898008346558
3171	0.9996255040168762
3223	0.9996474981307983
